CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
200977,0,34.0,1,1,32.0,Large Business,0,4.0,3.0,Married,0,1,Executive,17029.0
200030,0,33.0,0,1,8.0,Small Business,1,3.0,3.0,Unmarried,0,3,Executive,17496.0
203063,0,34.0,0,3,7.0,Small Business,1,2.0,5.0,Married,0,4,Manager,22715.0
204218,0,40.0,0,1,7.0,Small Business,1,2.0,3.0,Married,0,3,Senior Manager,28291.0
202551,1,26.0,0,3,12.0,Small Business,1,5.0,3.0,Unmarried,1,3,Manager,24422.0
202101,0,44.0,0,1,14.0,Others,1,1.0,3.0,Married,1,3,Executive,17818.0
200961,0,35.0,1,1,,Others,1,3.0,3.0,Unmarried,1,1,Manager,
201907,0,30.0,0,3,13.0,Small Business,1,3.0,4.0,Unmarried,0,1,Executive,17983.0
202517,0,33.0,0,1,7.0,Others,1,4.0,4.0,Divorced,0,3,Manager,24898.0
203015,0,27.0,1,1,7.0,Others,0,6.0,3.0,Married,0,4,Executive,23042.0
202273,0,34.0,1,1,9.0,Others,1,4.0,3.0,Married,0,1,Executive,17979.0
202253,0,,0,1,13.0,Large Business,0,1.0,3.0,Married,0,3,Executive,18376.0
201556,0,23.0,0,3,8.0,Large Business,1,3.0,5.0,Married,0,3,Executive,17322.0
204350,1,34.0,0,1,17.0,Small Business,1,6.0,3.0,Married,0,5,Executive,22086.0
202136,1,,0,1,9.0,Others,0,3.0,3.0,Married,1,5,Manager,
202893,0,40.0,1,1,15.0,Others,0,4.0,3.0,Divorced,0,2,Executive,22433.0
200217,1,29.0,0,1,6.0,Large Business,1,3.0,3.0,Unmarried,0,2,Executive,17058.0
201577,1,25.0,0,3,11.0,Small Business,1,4.0,3.0,Unmarried,1,3,Manager,20744.0
201325,0,,0,1,14.0,Others,1,3.0,3.0,Unmarried,0,1,Executive,
200413,0,42.0,1,1,,Large Business,0,4.0,3.0,Divorced,0,3,Manager,19523.0
204342,0,48.0,0,1,9.0,Small Business,0,4.0,3.0,Married,0,1,Manager,23748.0
202296,0,38.0,0,2,6.0,Others,1,1.0,3.0,Married,0,4,Executive,17844.0
204097,0,51.0,0,1,7.0,Small Business,1,5.0,3.0,Married,0,3,Executive,22368.0
200247,0,34.0,0,1,8.0,Others,1,4.0,5.0,Divorced,0,4,Manager,20957.0
200721,0,50.0,0,1,30.0,Others,1,3.0,3.0,Divorced,1,4,AVP,28973.0
202589,0,31.0,0,1,12.0,Large Business,0,4.0,5.0,Married,0,5,Executive,21882.0
200784,0,38.0,0,1,23.0,Others,0,4.0,3.0,Divorced,0,2,Senior Manager,23823.0
202491,0,38.0,0,1,26.0,Others,1,4.0,4.0,Divorced,0,4,Executive,21700.0
200699,0,52.0,0,1,6.0,Others,1,3.0,3.0,Divorced,0,2,AVP,32099.0
201310,0,58.0,1,1,21.0,Others,1,3.0,3.0,Married,1,1,AVP,30787.0
201804,0,,0,1,14.0,Others,1,3.0,3.0,Married,0,3,Manager,18697.0
201219,0,29.0,0,1,15.0,Small Business,0,3.0,3.0,Married,0,5,Executive,17974.0
204571,0,30.0,0,1,14.0,Small Business,0,5.0,3.0,Married,0,5,Executive,21210.0
203296,0,30.0,0,1,13.0,Small Business,0,4.0,3.0,Divorced,0,3,Executive,21809.0
202291,0,49.0,0,3,14.0,Large Business,1,4.0,4.0,Married,0,4,AVP,28120.0
202725,0,43.0,0,3,7.0,Others,1,4.0,3.0,Divorced,0,3,Manager,23585.0
204091,1,20.0,0,1,,Others,1,5.0,3.0,Unmarried,0,5,Executive,19780.0
201982,0,27.0,0,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,1,Executive,17045.0
200249,0,45.0,1,1,13.0,Others,1,2.0,3.0,Divorced,0,2,Manager,21434.0
202895,0,43.0,0,1,31.0,Small Business,1,4.0,5.0,Divorced,1,2,Senior Manager,26084.0
203808,0,29.0,1,3,7.0,Others,1,5.0,3.0,Married,1,1,Manager,25512.0
203867,0,23.0,0,1,7.0,Others,1,4.0,3.0,Unmarried,0,3,Executive,22053.0
202806,0,22.0,1,3,16.0,Small Business,1,4.0,3.0,Unmarried,0,4,Executive,21288.0
200203,0,40.0,0,1,25.0,Small Business,1,3.0,3.0,Divorced,1,2,Manager,17741.0
200071,0,29.0,0,1,8.0,Others,1,3.0,4.0,Divorced,0,4,Executive,17703.0
201299,0,40.0,0,1,6.0,Others,0,3.0,3.0,Married,0,3,Manager,21513.0
201413,0,,0,1,8.0,Others,1,3.0,3.0,Married,1,5,Executive,
201493,0,21.0,0,1,21.0,Others,1,3.0,3.0,Unmarried,0,5,Executive,16232.0
201851,0,30.0,0,3,8.0,Large Business,1,3.0,4.0,Married,0,3,Executive,17476.0
200345,0,23.0,0,1,32.0,Others,1,3.0,3.0,Married,0,2,Executive,17904.0
202662,0,46.0,1,3,13.0,Small Business,0,5.0,3.0,Unmarried,0,4,Senior Manager,27543.0
200586,0,24.0,1,1,15.0,Others,1,4.0,4.0,Married,0,5,Executive,17694.0
202336,0,40.0,1,3,,Small Business,1,3.0,4.0,Married,0,4,Manager,
201210,0,33.0,0,1,27.0,Small Business,1,1.0,4.0,Married,0,1,Executive,17028.0
201834,0,,0,1,16.0,Small Business,0,3.0,5.0,Married,0,1,Executive,18452.0
202456,0,32.0,0,1,33.0,Others,1,4.0,3.0,Married,0,3,Executive,21589.0
202722,0,27.0,1,1,7.0,Others,0,4.0,4.0,Married,0,5,Manager,25075.0
202205,0,48.0,0,1,,Others,1,4.0,3.0,Unmarried,0,1,Manager,
203841,0,55.0,0,1,16.0,Others,0,4.0,3.0,Married,0,5,Manager,21575.0
200722,0,38.0,1,1,16.0,Small Business,1,3.0,3.0,Divorced,0,5,Executive,17684.0
200453,1,26.0,1,2,23.0,Others,0,3.0,3.0,Married,1,5,Executive,17741.0
201989,0,29.0,1,1,6.0,Others,1,5.0,3.0,Married,0,1,Executive,17720.0
202798,0,31.0,1,3,32.0,Large Business,0,4.0,3.0,Divorced,1,3,Manager,23414.0
202030,0,34.0,0,1,14.0,Others,0,3.0,5.0,Married,0,5,Manager,20121.0
203577,0,44.0,0,1,34.0,Large Business,1,2.0,4.0,Married,0,5,Executive,23554.0
201461,1,50.0,0,3,34.0,Small Business,1,4.0,5.0,Married,1,5,Senior Manager,25854.0
200772,0,56.0,1,1,15.0,Small Business,0,3.0,3.0,Divorced,0,2,Executive,17942.0
200456,0,31.0,0,3,13.0,Others,1,4.0,3.0,Married,0,3,Senior Manager,26557.0
201777,0,38.0,0,1,31.0,Others,0,4.0,4.0,Married,0,3,Senior Manager,27061.0
204212,0,37.0,1,1,25.0,Others,1,2.0,3.0,Married,0,5,Executive,22366.0
200999,0,42.0,0,2,16.0,Others,0,3.0,5.0,Divorced,0,3,AVP,31799.0
203599,0,40.0,0,1,10.0,Small Business,1,5.0,3.0,Married,0,4,Manager,21747.0
202021,0,39.0,0,2,9.0,Others,0,1.0,4.0,Married,0,1,Manager,21389.0
204685,0,55.0,0,3,9.0,Others,0,5.0,3.0,Married,0,5,Senior Manager,29364.0
200996,0,27.0,0,3,16.0,Small Business,0,4.0,3.0,Divorced,1,3,Manager,20769.0
202906,0,35.0,0,3,28.0,Others,1,3.0,3.0,Unmarried,0,3,Manager,24015.0
202072,0,30.0,0,1,8.0,Small Business,0,4.0,3.0,Unmarried,1,1,Manager,21877.0
200168,0,38.0,0,3,6.0,Others,0,4.0,3.0,Unmarried,0,2,Manager,23686.0
202097,0,52.0,1,1,31.0,Small Business,0,4.0,3.0,Married,0,5,AVP,28826.0
203993,0,47.0,0,2,12.0,Small Business,1,4.0,4.0,Married,1,5,Manager,23699.0
200490,0,38.0,0,1,6.0,Others,0,3.0,5.0,Unmarried,0,2,Executive,17619.0
200248,0,,0,1,6.0,Small Business,0,4.0,5.0,Divorced,0,4,Executive,
202308,1,42.0,1,3,18.0,Others,1,3.0,5.0,Unmarried,1,5,AVP,28758.0
200653,0,50.0,1,1,8.0,Others,1,3.0,5.0,Married,0,5,AVP,32924.0
202951,0,30.0,0,3,10.0,Small Business,0,4.0,3.0,Divorced,0,2,Manager,24239.0
200967,0,40.0,0,1,6.0,Others,1,3.0,4.0,Divorced,0,1,Executive,17387.0
201354,1,56.0,0,1,30.0,Others,1,3.0,3.0,Unmarried,0,3,Executive,17587.0
204790,0,21.0,0,3,28.0,Small Business,1,2.0,3.0,Unmarried,0,3,Executive,21356.0
202271,1,50.0,1,3,,Others,1,3.0,3.0,Unmarried,1,1,Manager,19728.0
200010,0,35.0,0,1,22.0,Small Business,1,2.0,4.0,Divorced,0,3,Executive,17426.0
204112,0,39.0,0,1,9.0,Others,1,4.0,3.0,Married,0,1,Manager,25231.0
203616,0,30.0,0,3,17.0,Small Business,1,5.0,3.0,Unmarried,0,4,Manager,24547.0
203055,0,36.0,0,1,14.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,28899.0
201783,0,33.0,1,1,11.0,Others,0,3.0,4.0,Married,0,3,Senior Manager,26878.0
202950,0,38.0,0,1,10.0,Others,1,4.0,3.0,Divorced,0,2,Senior Manager,28112.0
202487,0,28.0,1,3,15.0,Others,1,4.0,3.0,Unmarried,0,2,Senior Manager,27404.0
200403,0,41.0,0,3,6.0,Small Business,1,2.0,5.0,Divorced,0,3,Senior Manager,23392.0
203004,0,35.0,0,1,15.0,Others,0,4.0,5.0,Married,0,5,Manager,23799.0
204393,1,25.0,1,1,14.0,Others,0,4.0,3.0,Married,1,4,Executive,21564.0
203115,0,35.0,0,1,17.0,Others,1,4.0,4.0,Married,0,2,Executive,20686.0
201180,0,36.0,0,1,13.0,Others,1,3.0,4.0,Unmarried,0,1,Executive,17013.0
201500,0,33.0,0,1,8.0,Small Business,1,3.0,3.0,Unmarried,0,3,Executive,17496.0
202267,1,26.0,0,1,27.0,Small Business,1,3.0,3.0,Married,0,5,Executive,17377.0
200130,0,43.0,1,1,,Small Business,0,2.0,3.0,Unmarried,0,3,Executive,19739.0
204786,0,34.0,1,3,32.0,Small Business,0,4.0,3.0,Married,0,3,Manager,23217.0
200246,0,33.0,0,1,11.0,Others,0,4.0,3.0,Divorced,0,2,Executive,17911.0
203071,0,53.0,1,1,32.0,Small Business,0,5.0,3.0,Divorced,0,5,AVP,32504.0
202412,1,36.0,0,3,16.0,Small Business,1,4.0,5.0,Married,0,5,Senior Manager,22094.0
201491,1,,0,3,15.0,Others,1,4.0,5.0,Unmarried,0,1,Executive,18407.0
201924,0,29.0,0,1,,Large Business,1,3.0,3.0,Married,0,5,Manager,
203109,0,48.0,0,3,9.0,Others,0,5.0,3.0,Unmarried,1,2,Executive,21972.0
204762,0,36.0,1,1,11.0,Others,1,5.0,3.0,Married,0,1,Executive,21054.0
202108,0,25.0,0,3,,Small Business,1,4.0,5.0,Married,0,3,Manager,
203965,1,29.0,0,1,12.0,Large Business,1,4.0,3.0,Unmarried,1,1,Executive,22119.0
203017,1,27.0,0,3,15.0,Large Business,1,5.0,5.0,Unmarried,0,3,Manager,24004.0
203033,1,30.0,0,1,7.0,Others,0,5.0,5.0,Divorced,1,2,Executive,20997.0
204493,0,35.0,0,1,9.0,Small Business,0,5.0,5.0,Unmarried,0,1,Executive,23059.0
202963,0,30.0,1,1,7.0,Others,1,6.0,3.0,Married,0,2,Executive,21398.0
204316,0,31.0,0,3,19.0,Large Business,0,4.0,3.0,Unmarried,0,1,Manager,25255.0
203899,0,41.0,0,1,9.0,Others,1,5.0,3.0,Unmarried,0,5,Executive,21487.0
202007,0,27.0,1,1,16.0,Others,1,3.0,5.0,Married,0,3,Senior Manager,23793.0
201856,0,37.0,0,1,20.0,Others,0,3.0,5.0,Married,0,4,Executive,18034.0
203144,1,59.0,0,1,9.0,Large Business,1,4.0,3.0,Unmarried,0,2,Executive,21157.0
204874,1,42.0,0,1,15.0,Small Business,0,4.0,5.0,Married,1,3,Executive,22781.0
201430,0,38.0,0,1,16.0,Small Business,0,5.0,3.0,Married,0,1,Senior Manager,28206.0
202144,0,58.0,0,1,11.0,Large Business,0,4.0,4.0,Married,1,5,Senior Manager,25552.0
200491,0,43.0,1,1,15.0,Small Business,1,3.0,3.0,Married,1,3,Manager,20679.0
204139,0,60.0,0,1,10.0,Others,1,5.0,3.0,Married,0,3,Executive,20855.0
202178,0,36.0,1,3,14.0,Large Business,1,3.0,3.0,Married,0,3,Manager,20079.0
201032,1,,1,1,8.0,Others,0,4.0,5.0,Unmarried,1,3,Executive,18646.0
202287,0,36.0,1,1,24.0,Others,1,3.0,3.0,Unmarried,0,3,Manager,22779.0
202760,0,50.0,0,1,7.0,Large Business,0,5.0,3.0,Unmarried,1,3,AVP,32642.0
204717,0,35.0,1,1,10.0,Others,1,5.0,3.0,Married,0,1,Executive,21657.0
202518,0,37.0,0,1,13.0,Others,0,3.0,3.0,Divorced,0,2,Manager,21716.0
200985,1,31.0,0,1,28.0,Small Business,1,3.0,3.0,Divorced,1,5,Manager,21179.0
200117,0,36.0,1,3,17.0,Large Business,0,3.0,3.0,Divorced,0,5,Senior Manager,24738.0
202183,0,45.0,0,1,6.0,Small Business,0,3.0,3.0,Married,0,5,Executive,17270.0
204595,0,39.0,0,1,7.0,Large Business,0,4.0,5.0,Married,0,4,Senior Manager,32260.0
202154,0,40.0,0,3,16.0,Small Business,1,4.0,4.0,Married,0,4,Senior Manager,24705.0
204621,0,48.0,1,1,23.0,Small Business,1,2.0,3.0,Married,1,1,Manager,23745.0
201110,1,35.0,0,1,8.0,Others,0,3.0,5.0,Married,1,1,Executive,17074.0
204686,0,57.0,1,1,16.0,Small Business,0,4.0,3.0,Married,0,1,Executive,21620.0
202402,1,29.0,1,1,8.0,Small Business,1,4.0,5.0,Unmarried,0,4,Executive,18339.0
201960,0,38.0,0,1,6.0,Others,0,3.0,5.0,Unmarried,0,1,Executive,17619.0
200478,0,25.0,0,3,19.0,Small Business,1,3.0,3.0,Divorced,0,3,Executive,17096.0
201418,0,38.0,1,1,12.0,Others,1,4.0,3.0,Married,0,4,Manager,20321.0
201278,0,36.0,0,1,16.0,Others,1,3.0,5.0,Married,1,5,Senior Manager,23321.0
203634,0,33.0,0,1,9.0,Small Business,1,4.0,4.0,Married,0,4,Manager,24148.0
201954,0,31.0,0,3,12.0,Small Business,1,1.0,3.0,Married,0,5,Manager,20460.0
201485,0,29.0,0,1,27.0,Others,0,1.0,5.0,Married,0,5,Senior Manager,24980.0
204541,0,53.0,1,1,32.0,Small Business,0,5.0,3.0,Married,0,5,AVP,32504.0
202092,0,32.0,0,3,,Others,1,3.0,3.0,Married,0,1,Manager,
204365,0,43.0,0,1,31.0,Small Business,1,4.0,5.0,Married,1,1,Senior Manager,26084.0
204649,0,49.0,0,1,13.0,Others,1,5.0,3.0,Unmarried,0,1,Manager,22918.0
201417,0,31.0,0,3,8.0,Others,1,3.0,3.0,Married,0,4,Executive,18067.0
204134,0,37.0,0,1,12.0,Others,1,4.0,4.0,Unmarried,0,1,Manager,24592.0
203569,0,30.0,1,1,9.0,Others,1,4.0,3.0,Married,0,3,Manager,27531.0
202121,0,47.0,0,3,,Small Business,0,3.0,3.0,Married,1,1,Manager,19537.0
203321,0,47.0,0,1,9.0,Large Business,1,4.0,3.0,Married,0,2,Manager,26057.0
203696,0,35.0,0,1,9.0,Small Business,1,2.0,3.0,Married,1,1,Executive,21610.0
204631,0,28.0,0,1,23.0,Large Business,0,4.0,4.0,Married,0,1,Executive,21489.0
200511,0,36.0,0,1,15.0,Small Business,1,4.0,4.0,Married,1,4,Manager,23847.0
203006,1,34.0,0,1,7.0,Others,1,4.0,3.0,Unmarried,1,3,Executive,21364.0
200976,0,56.0,0,1,29.0,Others,1,3.0,4.0,Divorced,1,4,AVP,28402.0
204042,0,23.0,0,1,9.0,Large Business,1,4.0,3.0,Married,0,5,Executive,21201.0
202044,0,34.0,0,1,6.0,Others,0,1.0,3.0,Unmarried,0,1,Executive,18280.0
201369,1,28.0,0,3,19.0,Small Business,0,3.0,3.0,Unmarried,1,5,Manager,24854.0
200032,0,30.0,0,1,15.0,Small Business,1,4.0,3.0,Unmarried,0,4,Executive,17206.0
203291,0,35.0,1,1,7.0,Small Business,1,5.0,5.0,Unmarried,0,2,Manager,24021.0
201599,0,49.0,0,1,26.0,Small Business,0,3.0,5.0,Married,0,1,Manager,21567.0
200213,0,51.0,0,1,14.0,Others,1,4.0,4.0,Divorced,0,3,Senior Manager,27490.0
202818,0,29.0,0,3,16.0,Others,1,4.0,3.0,Unmarried,0,3,Manager,23931.0
203707,0,43.0,0,1,19.0,Small Business,1,4.0,4.0,Married,0,1,Executive,21444.0
200694,0,33.0,0,1,6.0,Others,0,4.0,3.0,Unmarried,0,4,Manager,21949.0
203119,0,32.0,0,3,14.0,Others,1,5.0,3.0,Divorced,0,4,Executive,21007.0
200161,0,27.0,1,1,15.0,Small Business,1,3.0,4.0,Married,0,3,Executive,17024.0
203834,1,29.0,0,1,24.0,Large Business,1,5.0,3.0,Married,0,3,Executive,21045.0
201906,1,,0,1,16.0,Small Business,1,5.0,3.0,Married,0,5,Executive,18408.0
203688,0,31.0,1,1,9.0,Large Business,0,5.0,5.0,Unmarried,0,3,Executive,23646.0
203352,0,34.0,0,3,17.0,Small Business,1,2.0,3.0,Married,1,4,Senior Manager,27058.0
200941,0,30.0,0,1,,Large Business,0,4.0,3.0,Divorced,0,4,Manager,19627.0
202544,1,38.0,0,2,13.0,Others,1,4.0,5.0,Married,1,2,Executive,20751.0
201980,0,54.0,0,2,25.0,Small Business,1,3.0,4.0,Married,0,3,Senior Manager,25725.0
202370,0,,1,1,9.0,Large Business,1,3.0,4.0,Married,0,3,Executive,18692.0
200788,0,,0,1,16.0,Others,0,3.0,3.0,Unmarried,0,4,Manager,18660.0
200768,0,40.0,0,3,32.0,Small Business,1,3.0,5.0,Divorced,0,2,Manager,23396.0
200387,0,40.0,0,3,8.0,Small Business,0,3.0,4.0,Married,0,2,Manager,20715.0
201387,0,29.0,0,1,6.0,Others,1,3.0,5.0,Married,0,3,Manager,20373.0
202234,0,28.0,0,3,16.0,Small Business,1,3.0,4.0,Married,0,5,Executive,16052.0
201996,0,39.0,0,1,,Large Business,0,4.0,3.0,Unmarried,0,1,Manager,19553.0
202759,0,44.0,1,1,17.0,Others,0,4.0,3.0,Unmarried,0,5,Executive,21133.0
203973,0,38.0,0,1,7.0,Others,1,5.0,3.0,Married,0,5,Manager,24671.0
200281,0,42.0,0,3,6.0,Others,1,3.0,3.0,Divorced,0,3,Manager,19907.0
204837,1,35.0,0,3,16.0,Small Business,1,4.0,3.0,Married,0,3,Senior Manager,23168.0
204658,1,38.0,0,1,18.0,Small Business,0,6.0,4.0,Married,0,4,Manager,23455.0
201209,0,60.0,0,1,6.0,Small Business,1,5.0,3.0,Married,0,5,Senior Manager,25883.0
202859,1,35.0,1,3,13.0,Small Business,0,6.0,3.0,Married,0,4,Executive,21029.0
204215,0,19.0,0,3,,Small Business,0,5.0,3.0,Unmarried,0,1,Executive,19878.0
203253,0,29.0,0,1,10.0,Small Business,0,4.0,4.0,Married,0,4,Senior Manager,26333.0
204405,0,44.0,1,1,16.0,Small Business,1,4.0,3.0,Married,1,3,Manager,24357.0
204021,1,26.0,0,3,12.0,Small Business,1,5.0,3.0,Unmarried,1,3,Manager,24422.0
203869,0,34.0,0,1,22.0,Small Business,0,4.0,3.0,Married,1,1,Manager,23556.0
201505,0,43.0,0,1,8.0,Small Business,0,1.0,3.0,Married,0,1,Executive,17645.0
203898,0,46.0,0,3,27.0,Others,0,4.0,3.0,Unmarried,0,1,Manager,23528.0
200820,0,35.0,1,3,17.0,Small Business,1,,3.0,Married,0,5,Manager,19968.0
202242,0,56.0,1,1,15.0,Small Business,0,3.0,3.0,Married,0,1,Executive,17942.0
201932,0,34.0,0,3,27.0,Others,1,1.0,3.0,Unmarried,0,3,Manager,20337.0
201025,0,,0,3,10.0,Small Business,0,3.0,3.0,Divorced,1,5,Manager,
203065,0,37.0,0,3,7.0,Others,1,4.0,3.0,Divorced,1,3,Manager,24879.0
203949,0,44.0,0,1,9.0,Small Business,0,2.0,3.0,Married,0,1,Executive,21323.0
201672,0,,1,1,16.0,Small Business,1,3.0,3.0,Married,1,3,Executive,
202401,1,30.0,1,1,,Small Business,1,3.0,5.0,Unmarried,1,3,Executive,19695.0
204636,0,39.0,1,1,17.0,Small Business,1,4.0,3.0,Married,0,5,Executive,21362.0
202306,1,29.0,0,3,29.0,Others,0,4.0,5.0,Married,0,3,Senior Manager,22336.0
203833,0,32.0,1,1,7.0,Others,1,6.0,5.0,Married,0,1,Manager,23681.0
203824,0,36.0,0,3,25.0,Small Business,1,4.0,5.0,Married,0,3,Manager,20822.0
200450,0,31.0,0,3,8.0,Others,1,3.0,3.0,Unmarried,1,5,Manager,21582.0
203165,0,51.0,0,1,31.0,Others,1,4.0,3.0,Divorced,1,4,AVP,32651.0
203031,0,53.0,0,1,18.0,Others,0,4.0,3.0,Divorced,0,2,Manager,21827.0
203752,0,39.0,0,3,9.0,Small Business,0,6.0,3.0,Married,1,3,Manager,24083.0
201422,0,35.0,0,1,17.0,Small Business,1,3.0,3.0,Married,1,5,Executive,17660.0
203272,1,19.0,1,1,15.0,Small Business,1,4.0,3.0,Unmarried,0,5,Executive,20582.0
203217,0,37.0,0,1,19.0,Small Business,0,5.0,3.0,Unmarried,0,2,Senior Manager,27536.0
202416,1,40.0,0,1,14.0,Small Business,1,4.0,3.0,Unmarried,1,4,Executive,24094.0
203528,0,35.0,0,3,7.0,Large Business,1,5.0,3.0,Divorced,1,1,Senior Manager,25761.0
200783,0,,0,1,13.0,Large Business,0,1.0,3.0,Divorced,0,3,Executive,18376.0
201920,0,31.0,0,3,8.0,Others,1,3.0,3.0,Unmarried,1,5,Manager,21582.0
201429,0,,0,1,30.0,Others,1,3.0,3.0,Unmarried,0,4,Manager,
202445,0,50.0,1,1,15.0,Others,1,5.0,4.0,Divorced,0,3,Manager,23808.0
200296,1,18.0,0,1,9.0,Others,1,3.0,3.0,Unmarried,0,4,Executive,16420.0
203279,0,36.0,0,2,15.0,Large Business,1,4.0,3.0,Unmarried,0,5,Executive,23001.0
202372,1,27.0,0,3,8.0,Small Business,0,5.0,4.0,Unmarried,1,5,VP,17517.0
200959,0,40.0,0,1,,Others,1,3.0,3.0,Unmarried,0,3,Manager,19661.0
204603,1,21.0,0,1,11.0,Large Business,1,4.0,5.0,Unmarried,0,3,Executive,21651.0
203424,1,32.0,1,3,9.0,Others,0,5.0,3.0,Unmarried,0,5,Executive,21463.0
204291,0,37.0,0,1,9.0,Others,0,4.0,3.0,Married,0,5,Executive,21221.0
203054,0,28.0,0,1,12.0,Large Business,1,5.0,3.0,Married,1,3,Senior Manager,31486.0
200087,0,51.0,0,1,15.0,Others,1,3.0,3.0,Divorced,0,3,Executive,17075.0
202355,0,25.0,0,3,16.0,Others,1,,3.0,Unmarried,0,1,Manager,19950.0
200689,1,20.0,0,1,10.0,Large Business,1,3.0,5.0,Unmarried,0,3,Executive,17973.0
202684,0,40.0,0,1,7.0,Small Business,0,4.0,3.0,Married,0,3,Executive,20910.0
202529,0,57.0,0,1,14.0,Others,1,6.0,3.0,Unmarried,0,2,Senior Manager,25938.0
200433,0,46.0,0,3,16.0,Small Business,0,4.0,3.0,Divorced,1,2,Senior Manager,24071.0
202427,1,,0,3,22.0,Small Business,1,3.0,3.0,Married,0,5,Senior Manager,18544.0
200541,0,36.0,1,1,14.0,Others,0,2.0,5.0,Divorced,0,3,Senior Manager,26713.0
203428,0,29.0,0,3,33.0,Others,1,5.0,5.0,Divorced,0,4,Manager,23402.0
204723,0,29.0,0,1,10.0,Small Business,0,4.0,4.0,Married,0,4,Senior Manager,26333.0
203409,0,26.0,0,1,26.0,Small Business,1,4.0,3.0,Divorced,0,5,Executive,22347.0
202094,0,53.0,0,3,13.0,Small Business,0,4.0,3.0,Married,1,1,Senior Manager,25934.0
200927,0,36.0,0,1,8.0,Others,0,3.0,4.0,Unmarried,1,3,Manager,20410.0
204319,1,26.0,0,1,10.0,Small Business,1,4.0,5.0,Married,0,5,Executive,22709.0
200534,0,53.0,0,1,13.0,Others,1,2.0,3.0,Divorced,0,2,AVP,29814.0
202022,0,56.0,0,1,15.0,Small Business,1,3.0,3.0,Married,0,4,AVP,26103.0
204462,0,44.0,1,3,22.0,Others,1,5.0,3.0,Married,0,5,Manager,25482.0
200815,0,21.0,0,1,6.0,Large Business,0,4.0,4.0,Unmarried,1,5,Executive,17070.0
202689,0,32.0,1,1,10.0,Small Business,1,4.0,3.0,Married,0,4,Senior Manager,32353.0
201821,0,32.0,0,1,8.0,Small Business,0,3.0,4.0,Married,0,4,Executive,17370.0
204634,1,31.0,0,1,29.0,Others,0,4.0,3.0,Married,1,1,Executive,20810.0
201221,0,45.0,1,1,6.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,25748.0
202718,0,22.0,0,1,10.0,Small Business,1,5.0,3.0,Unmarried,0,5,Executive,21908.0
202000,0,27.0,0,1,6.0,Others,0,3.0,5.0,Married,0,4,Senior Manager,22412.0
200465,0,46.0,1,1,24.0,Small Business,0,3.0,3.0,Divorced,0,3,Senior Manager,25527.0
202908,0,38.0,0,1,7.0,Large Business,0,4.0,3.0,Unmarried,0,5,Senior Manager,26169.0
202009,0,,0,3,14.0,Small Business,1,3.0,4.0,Married,0,1,Executive,
201396,1,53.0,0,3,30.0,Others,1,3.0,5.0,Unmarried,1,3,Senior Manager,25448.0
203337,0,30.0,0,1,7.0,Others,0,4.0,3.0,Married,0,2,Executive,22438.0
201535,0,55.0,0,1,14.0,Small Business,0,3.0,3.0,Married,1,3,AVP,29756.0
202932,0,43.0,0,1,9.0,Others,0,4.0,3.0,Divorced,0,2,Manager,22767.0
200740,0,,0,1,16.0,Others,1,3.0,3.0,Married,0,5,Executive,
203466,0,38.0,1,1,12.0,Large Business,1,2.0,3.0,Unmarried,0,5,Executive,22178.0
202987,0,45.0,1,1,31.0,Small Business,1,6.0,3.0,Unmarried,0,3,Executive,22386.0
201145,0,36.0,0,1,,Others,0,3.0,3.0,Married,1,1,Manager,19663.0
201334,0,27.0,1,1,,Others,0,4.0,5.0,Married,0,4,Executive,19774.0
202333,0,,0,2,8.0,Others,1,3.0,3.0,Married,0,1,Executive,18600.0
200695,1,37.0,0,3,6.0,Others,1,4.0,3.0,Divorced,0,2,Senior Manager,25609.0
202772,0,34.0,1,3,17.0,Small Business,1,5.0,3.0,Unmarried,0,3,Manager,23360.0
202051,0,,0,1,6.0,Others,1,5.0,3.0,Married,0,4,Executive,
203298,0,46.0,0,1,14.0,Small Business,0,4.0,3.0,Divorced,1,3,Executive,23155.0
202626,1,42.0,0,3,27.0,Small Business,0,4.0,4.0,Unmarried,1,4,Executive,21818.0
202172,0,30.0,0,3,14.0,Others,1,3.0,3.0,Married,0,3,Senior Manager,22264.0
204721,0,39.0,0,3,17.0,Small Business,1,5.0,3.0,Married,1,3,Senior Manager,27418.0
200093,0,46.0,1,1,6.0,Small Business,1,4.0,5.0,Divorced,1,2,Senior Manager,25673.0
204648,0,23.0,0,1,15.0,Others,1,6.0,5.0,Married,0,1,Executive,21129.0
201770,0,41.0,0,3,8.0,Others,1,3.0,4.0,Unmarried,0,3,AVP,31015.0
204400,0,38.0,0,3,9.0,Small Business,1,4.0,3.0,Married,1,3,Manager,28280.0
203885,0,57.0,1,1,7.0,Others,1,4.0,3.0,Married,0,3,Manager,24984.0
200705,0,39.0,0,3,8.0,Others,1,1.0,3.0,Unmarried,0,2,Senior Manager,22880.0
204115,0,50.0,1,1,25.0,Others,1,4.0,3.0,Married,1,1,Manager,25482.0
