CustomerID,ProdTaken,Age,CompanyInvited,CityTier,DurationOfPitch,Occupation,GenderMale,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,HasPassport,PitchSatisfactionScore,Designation,MonthlyIncome
200540,1,28.0,0,1,6.0,Others,0,5.0,4.0,Unmarried,1,2,Executive,17216.0
201170,0,27.0,1,1,8.0,Small Business,1,3.0,3.0,Unmarried,0,3,Executive,17580.0
201018,0,36.0,0,1,10.0,Others,1,4.0,3.0,Unmarried,0,5,Manager,20810.0
201190,0,32.0,0,1,8.0,Small Business,1,3.0,4.0,Married,0,4,Manager,20470.0
203001,0,36.0,1,1,9.0,Others,0,4.0,5.0,Married,0,4,Manager,23771.0
203794,0,28.0,0,3,9.0,Small Business,0,2.0,3.0,Unmarried,0,1,Manager,25178.0
203918,0,28.0,0,1,9.0,Small Business,1,4.0,4.0,Married,0,5,Executive,22146.0
201095,0,33.0,0,1,34.0,Others,1,3.0,3.0,Married,1,1,Manager,20207.0
203945,0,45.0,0,1,17.0,Others,1,4.0,3.0,Married,1,3,Manager,25143.0
202878,0,32.0,0,1,16.0,Others,1,4.0,4.0,Married,0,3,Senior Manager,29326.0
204787,0,37.0,0,1,13.0,Others,1,6.0,3.0,Married,0,1,Executive,21419.0
203594,0,36.0,0,1,25.0,Others,1,2.0,5.0,Married,0,3,Manager,23886.0
202093,0,,1,1,11.0,Others,1,4.0,3.0,Married,0,5,Executive,
202195,1,,0,1,20.0,Others,1,4.0,4.0,Married,1,5,Executive,
203377,0,29.0,0,1,7.0,Large Business,1,4.0,5.0,Unmarried,0,4,Executive,20758.0
201328,0,,0,3,29.0,Small Business,0,4.0,3.0,Married,0,1,Manager,18540.0
200878,0,42.0,1,2,8.0,Small Business,1,1.0,5.0,Divorced,0,2,Manager,21272.0
204791,0,47.0,0,1,9.0,Large Business,1,4.0,3.0,Married,0,1,Manager,26057.0
200390,0,43.0,0,1,18.0,Others,1,4.0,4.0,Married,0,3,AVP,29336.0
201179,0,34.0,0,1,9.0,Others,0,3.0,4.0,Married,0,5,Manager,20433.0
201012,1,31.0,1,3,6.0,Others,0,5.0,3.0,Unmarried,0,3,Executive,16359.0
203204,0,54.0,1,3,9.0,Small Business,0,5.0,4.0,Divorced,0,2,Senior Manager,26203.0
202489,1,42.0,0,1,19.0,Large Business,0,4.0,3.0,Divorced,0,4,VP,38223.0
203681,1,33.0,0,3,7.0,Others,1,6.0,4.0,Unmarried,0,3,Manager,25413.0
202138,0,28.0,0,1,15.0,Small Business,0,3.0,3.0,Married,0,3,Executive,17377.0
201397,0,54.0,0,1,15.0,Others,0,3.0,3.0,Married,0,5,Manager,17897.0
201236,1,36.0,0,3,19.0,Small Business,1,4.0,5.0,Married,1,1,Manager,21134.0
200521,0,27.0,1,3,,Small Business,0,2.0,3.0,Married,1,2,Manager,19647.0
204840,1,44.0,1,1,9.0,Others,1,4.0,3.0,Married,1,3,Executive,28909.0
203623,0,35.0,0,1,10.0,Others,0,4.0,4.0,Married,0,5,Manager,24111.0
201356,0,41.0,0,3,,Small Business,0,3.0,4.0,Married,0,3,Manager,
202363,0,,0,1,7.0,Others,0,3.0,3.0,Married,0,1,Executive,
204038,1,32.0,0,3,13.0,Others,1,6.0,3.0,Married,1,3,Manager,24850.0
204416,0,54.0,0,3,7.0,Small Business,0,4.0,5.0,Unmarried,0,1,Manager,27059.0
203408,0,35.0,0,3,22.0,Small Business,0,4.0,5.0,Unmarried,0,1,Manager,24803.0
203322,0,43.0,1,2,9.0,Small Business,1,2.0,5.0,Divorced,0,2,Manager,24950.0
201184,0,54.0,0,1,28.0,Small Business,0,3.0,3.0,Married,0,1,AVP,32426.0
200185,0,33.0,0,1,20.0,Small Business,0,3.0,4.0,Divorced,0,5,Executive,17756.0
203110,1,23.0,0,1,10.0,Others,0,4.0,3.0,Divorced,1,5,Manager,22849.0
201092,0,45.0,0,1,34.0,Large Business,1,3.0,3.0,Married,0,3,Executive,17132.0
203052,1,56.0,0,3,9.0,Small Business,1,4.0,3.0,Unmarried,0,2,Manager,23838.0
200468,0,52.0,0,1,12.0,Large Business,1,3.0,5.0,Married,1,4,Manager,20577.0
201689,0,54.0,0,3,9.0,Small Business,0,3.0,5.0,Married,0,4,Manager,20940.0
202709,0,30.0,0,3,9.0,Small Business,1,5.0,4.0,Divorced,0,4,Manager,25322.0
203245,1,51.0,1,3,7.0,Others,1,4.0,3.0,Unmarried,1,2,Manager,23406.0
202660,1,31.0,1,3,33.0,Small Business,0,5.0,5.0,Unmarried,0,2,Manager,25374.0
202894,0,32.0,0,3,9.0,Others,1,4.0,3.0,Unmarried,1,5,Manager,25260.0
203049,0,39.0,1,1,19.0,Others,1,5.0,5.0,Married,0,5,Manager,24966.0
200919,0,59.0,0,1,24.0,Small Business,1,3.0,3.0,Unmarried,0,3,Senior Manager,25512.0
200537,0,27.0,1,1,16.0,Others,1,3.0,5.0,Married,0,3,Senior Manager,23793.0
201316,0,43.0,1,3,8.0,Others,1,3.0,3.0,Married,0,3,Manager,20675.0
201699,1,29.0,0,1,24.0,Small Business,1,4.0,3.0,Unmarried,1,3,Executive,17389.0
200795,0,37.0,0,3,16.0,Others,0,4.0,3.0,Married,1,4,Manager,21694.0
203597,1,19.0,1,3,10.0,Small Business,0,4.0,3.0,Unmarried,1,5,Executive,20247.0
200461,0,35.0,0,3,,Small Business,0,3.0,3.0,Unmarried,0,4,Manager,19859.0
200169,0,32.0,0,1,12.0,Others,1,3.0,3.0,Unmarried,0,2,Executive,18038.0
200114,0,34.0,0,1,,Others,0,4.0,4.0,Married,0,3,Manager,19505.0
204095,0,35.0,0,1,34.0,Small Business,0,4.0,4.0,Unmarried,0,3,Executive,20989.0
202347,0,46.0,0,1,8.0,Large Business,1,3.0,3.0,Married,0,1,Manager,22379.0
202314,0,30.0,0,3,16.0,Small Business,1,4.0,3.0,Married,0,1,Manager,21578.0
202485,0,28.0,0,1,9.0,Others,0,4.0,5.0,Married,0,3,Executive,21019.0
204034,0,31.0,1,1,30.0,Others,1,6.0,3.0,Married,0,3,Executive,21291.0
201598,0,22.0,0,1,8.0,Large Business,1,3.0,3.0,Married,0,5,Executive,17523.0
203092,0,38.0,1,3,28.0,Small Business,0,4.0,3.0,Divorced,0,2,Executive,21651.0
201335,0,,0,1,25.0,Others,1,3.0,3.0,Married,0,5,Manager,
204623,1,32.0,1,1,16.0,Small Business,1,5.0,5.0,Unmarried,1,3,Executive,20999.0
203990,0,36.0,0,3,7.0,Small Business,1,5.0,5.0,Unmarried,0,1,Manager,22990.0
200280,0,53.0,0,1,9.0,Small Business,1,3.0,3.0,Divorced,1,5,AVP,32584.0
201569,0,44.0,1,1,29.0,Small Business,1,3.0,4.0,Married,0,3,Manager,17042.0
203579,0,47.0,0,3,7.0,Others,1,2.0,5.0,Unmarried,0,4,AVP,36245.0
200016,0,32.0,0,1,11.0,Others,1,2.0,4.0,Married,1,2,Executive,18298.0
204562,0,38.0,1,3,28.0,Small Business,0,4.0,3.0,Married,0,1,Executive,21651.0
203507,0,30.0,0,3,26.0,Others,1,5.0,3.0,Married,0,4,Manager,27298.0
201410,0,40.0,0,3,8.0,Small Business,0,3.0,4.0,Married,0,3,Manager,20677.0
204637,0,47.0,0,1,14.0,Small Business,1,4.0,3.0,Married,0,1,Senior Manager,29523.0
203239,0,38.0,0,3,17.0,Others,0,5.0,3.0,Married,1,4,Manager,25372.0
204182,0,46.0,0,1,27.0,Small Business,1,4.0,3.0,Married,1,3,AVP,32174.0
200180,0,,0,1,18.0,Small Business,0,3.0,3.0,Divorced,1,4,Executive,
204054,1,33.0,0,1,16.0,Small Business,0,4.0,5.0,Unmarried,0,4,Executive,22878.0
203350,0,35.0,0,1,27.0,Large Business,0,2.0,3.0,Divorced,0,1,Executive,21263.0
203815,0,57.0,0,3,18.0,Small Business,0,5.0,5.0,Married,0,5,Manager,24058.0
202073,0,45.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,0,3,Executive,17274.0
202955,0,37.0,0,1,16.0,Small Business,1,5.0,4.0,Married,1,4,Manager,27525.0
204172,0,52.0,0,1,7.0,Others,1,4.0,3.0,Married,0,4,Executive,21401.0
200293,1,26.0,0,3,10.0,Small Business,1,4.0,3.0,Unmarried,1,2,Manager,20828.0
200340,0,37.0,0,1,11.0,Small Business,1,3.0,3.0,Married,0,3,Manager,21347.0
202863,0,31.0,1,1,10.0,Others,1,4.0,3.0,Divorced,0,3,Executive,20775.0
200442,0,36.0,1,3,16.0,Small Business,1,3.0,3.0,Unmarried,0,2,Senior Manager,24980.0
203441,1,28.0,0,1,24.0,Others,0,4.0,3.0,Unmarried,1,5,Executive,21072.0
204776,0,45.0,1,1,24.0,Others,1,6.0,3.0,Unmarried,0,4,Executive,20968.0
201601,0,50.0,1,3,18.0,Small Business,0,3.0,3.0,Unmarried,0,5,Senior Manager,24208.0
200807,0,38.0,0,3,16.0,Small Business,1,4.0,3.0,Married,1,3,Senior Manager,23740.0
204558,0,32.0,0,1,18.0,Others,1,4.0,3.0,Married,1,3,Executive,21034.0
201727,0,40.0,0,1,8.0,Small Business,1,3.0,3.0,Married,0,5,VP,34436.0
201795,0,31.0,1,1,13.0,Others,0,4.0,3.0,Married,0,1,Senior Manager,23943.0
200627,0,52.0,1,1,31.0,Small Business,0,4.0,3.0,Divorced,0,5,AVP,28826.0
202649,1,30.0,0,3,34.0,Small Business,0,4.0,3.0,Divorced,0,3,Senior Manager,26317.0
201244,0,30.0,1,1,8.0,Large Business,0,,5.0,Unmarried,0,3,Executive,19968.0
203034,0,34.0,0,1,14.0,Small Business,1,4.0,3.0,Divorced,0,4,Senior Manager,30369.0
202636,1,36.0,0,1,30.0,Others,1,5.0,3.0,Divorced,1,4,Manager,24594.0
200103,0,34.0,0,1,,Others,0,3.0,3.0,Unmarried,0,3,Manager,19809.0
204385,0,39.0,0,1,17.0,Small Business,0,4.0,3.0,Married,0,3,Manager,28502.0
203535,0,34.0,0,1,32.0,Others,1,5.0,4.0,Unmarried,0,1,Manager,22998.0
202300,0,41.0,0,1,,Others,1,3.0,3.0,Married,1,3,Executive,19766.0
202003,0,40.0,1,3,11.0,Others,1,4.0,5.0,Married,1,5,Senior Manager,25475.0
200683,1,25.0,0,3,25.0,Small Business,1,4.0,4.0,Divorced,1,2,Executive,17413.0
201029,0,,1,1,15.0,Others,1,3.0,3.0,Married,0,3,Manager,
202057,0,52.0,0,1,17.0,Others,0,3.0,3.0,Married,0,1,Manager,18149.0
204664,0,45.0,0,3,35.0,Small Business,0,2.0,3.0,Married,1,1,AVP,31998.0
201625,0,29.0,1,1,,Large Business,1,3.0,3.0,Married,0,3,Manager,
203552,0,36.0,0,1,7.0,Small Business,1,5.0,5.0,Unmarried,0,1,Executive,21128.0
200682,0,32.0,1,1,6.0,Others,0,4.0,4.0,Divorced,0,3,Executive,17332.0
200774,0,55.0,1,1,8.0,Small Business,1,4.0,5.0,Unmarried,0,3,AVP,31756.0
204008,0,33.0,0,3,13.0,Small Business,1,4.0,3.0,Unmarried,0,5,Manager,23688.0
200302,0,28.0,0,1,22.0,Small Business,1,2.0,5.0,Unmarried,0,5,Manager,20661.0
200526,0,39.0,0,1,,Large Business,0,4.0,3.0,Unmarried,0,2,Manager,19553.0
202045,0,54.0,0,1,25.0,Small Business,0,3.0,5.0,Married,1,3,Manager,20485.0
203621,0,51.0,0,1,24.0,Others,0,5.0,5.0,Married,0,3,Senior Manager,31947.0
204525,0,36.0,0,1,14.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,28899.0
204403,0,44.0,0,1,13.0,Others,1,5.0,3.0,Married,1,3,AVP,35305.0
200328,0,33.0,1,3,,Small Business,1,4.0,3.0,Unmarried,0,3,Manager,19682.0
204695,0,27.0,0,1,7.0,Small Business,1,5.0,5.0,Married,0,3,Executive,22633.0
201934,0,37.0,0,1,6.0,Large Business,0,3.0,3.0,Unmarried,0,5,Senior Manager,22491.0
200545,0,30.0,0,3,33.0,Small Business,1,3.0,3.0,Married,0,3,Manager,20304.0
202433,1,38.0,1,1,15.0,Others,1,3.0,5.0,Married,0,3,Manager,21893.0
201975,0,26.0,0,1,12.0,Others,0,3.0,3.0,Married,1,1,Executive,17659.0
201070,0,28.0,1,3,,Others,1,3.0,5.0,Unmarried,0,3,Manager,19898.0
200300,0,41.0,0,3,8.0,Others,1,3.0,4.0,Unmarried,0,3,AVP,31015.0
204529,0,28.0,1,1,10.0,Small Business,1,4.0,3.0,Married,0,1,Executive,20384.0
202265,0,37.0,0,3,16.0,Others,0,4.0,3.0,Married,1,4,Manager,21694.0
202270,1,28.0,1,1,6.0,Small Business,1,4.0,4.0,Married,0,4,Executive,17596.0
202320,0,32.0,1,3,8.0,Others,0,3.0,5.0,Married,0,3,Executive,17827.0
200563,0,25.0,0,3,32.0,Small Business,0,3.0,3.0,Unmarried,0,4,Manager,21180.0
201737,0,,1,1,11.0,Others,1,1.0,5.0,Married,0,5,Manager,
203743,0,41.0,0,1,7.0,Others,0,4.0,3.0,Married,0,3,Manager,25191.0
201710,0,39.0,0,1,6.0,Small Business,0,3.0,3.0,Married,0,3,Executive,17232.0
204217,0,32.0,0,3,14.0,Large Business,1,2.0,3.0,Married,0,1,Manager,25607.0
204358,0,49.0,0,3,9.0,Small Business,0,4.0,3.0,Married,0,5,Manager,22729.0
201227,0,,0,1,8.0,Others,1,3.0,3.0,Married,0,5,Executive,18477.0
201615,0,30.0,0,1,11.0,Large Business,0,3.0,5.0,Married,0,5,Executive,18204.0
201531,0,38.0,1,1,35.0,Others,0,3.0,3.0,Unmarried,0,3,Manager,17406.0
201459,0,,0,1,19.0,Others,1,4.0,4.0,Married,1,4,Manager,
204738,0,43.0,0,1,36.0,Small Business,1,6.0,3.0,Unmarried,0,3,Manager,22950.0
204080,0,42.0,0,1,21.0,Others,1,4.0,3.0,Married,0,4,Executive,21129.0
200796,1,,0,1,10.0,Large Business,1,3.0,3.0,Divorced,1,3,Executive,18691.0
200781,0,,0,1,6.0,Small Business,1,4.0,5.0,Divorced,0,3,Executive,
203082,0,26.0,0,3,11.0,Small Business,1,5.0,5.0,Divorced,0,3,Manager,22934.0
201897,0,60.0,1,3,34.0,Small Business,0,4.0,5.0,Married,0,1,Senior Manager,25266.0
204424,0,55.0,0,2,26.0,Small Business,1,4.0,4.0,Married,0,3,Senior Manager,29403.0
201887,0,40.0,0,3,8.0,Others,0,3.0,3.0,Married,0,3,VP,33041.0
202503,0,38.0,0,1,7.0,Others,1,5.0,3.0,Married,0,5,Manager,24671.0
202231,1,36.0,0,1,,Others,1,3.0,3.0,Married,0,4,Manager,19834.0
202158,1,19.0,0,3,27.0,Others,1,4.0,4.0,Unmarried,1,1,Executive,17121.0
204420,0,38.0,0,1,10.0,Others,1,4.0,3.0,Married,0,1,Senior Manager,28112.0
200294,0,37.0,1,1,15.0,Small Business,1,3.0,3.0,Divorced,1,2,Executive,17326.0
202026,0,53.0,0,1,12.0,Others,1,3.0,3.0,Unmarried,0,5,Manager,17450.0
204256,0,32.0,0,1,14.0,Small Business,0,4.0,3.0,Unmarried,1,4,Senior Manager,25821.0
201810,0,37.0,0,1,11.0,Small Business,1,3.0,3.0,Married,0,3,Manager,21347.0
201784,0,39.0,0,1,16.0,Small Business,1,3.0,5.0,Married,1,3,AVP,32068.0
202303,0,27.0,0,1,12.0,Others,1,4.0,3.0,Married,0,1,Executive,17539.0
200736,0,48.0,0,1,10.0,Others,1,4.0,3.0,Unmarried,0,5,Senior Manager,25999.0
204197,0,56.0,0,1,27.0,Large Business,1,4.0,3.0,Married,1,1,Manager,24093.0
200072,0,31.0,0,1,6.0,Small Business,1,3.0,4.0,Unmarried,0,3,Executive,17501.0
204816,1,28.0,0,3,9.0,Small Business,0,6.0,4.0,Unmarried,1,5,VP,21195.0
200708,0,36.0,1,3,14.0,Large Business,1,3.0,3.0,Married,0,3,Manager,20079.0
201833,1,33.0,0,3,11.0,Small Business,0,3.0,3.0,Unmarried,1,1,Executive,17851.0
203981,0,46.0,0,1,14.0,Others,1,4.0,5.0,Married,0,3,Senior Manager,28402.0
203787,0,30.0,0,1,14.0,Others,1,4.0,5.0,Unmarried,0,4,Executive,20740.0
203624,0,37.0,0,1,14.0,Others,1,4.0,4.0,Unmarried,0,1,Executive,20691.0
203281,0,41.0,1,1,16.0,Small Business,0,4.0,3.0,Unmarried,0,4,Senior Manager,32177.0
203222,0,47.0,0,1,15.0,Others,0,5.0,5.0,Married,1,2,Manager,23293.0
200263,0,46.0,0,3,8.0,Large Business,0,5.0,4.0,Divorced,1,5,AVP,31872.0
202758,0,40.0,0,1,17.0,Small Business,1,4.0,5.0,Divorced,1,3,AVP,35746.0
204865,1,42.0,1,3,16.0,Others,1,6.0,3.0,Married,0,5,AVP,24829.0
202579,0,37.0,0,1,13.0,Small Business,1,4.0,4.0,Married,0,4,Manager,23619.0
201100,0,35.0,0,3,34.0,Others,0,4.0,3.0,Married,0,4,Executive,17430.0
201056,1,28.0,1,3,6.0,Large Business,1,3.0,3.0,Divorced,0,3,Executive,17909.0
204745,1,32.0,1,1,22.0,Small Business,1,4.0,3.0,Married,0,4,Executive,21288.0
201635,0,50.0,0,1,17.0,Others,0,3.0,4.0,Unmarried,0,5,VP,34926.0
203645,1,24.0,0,1,15.0,Small Business,1,5.0,3.0,Unmarried,1,4,Executive,22667.0
204574,1,59.0,1,1,9.0,Others,1,5.0,3.0,Married,1,1,Executive,21058.0
204085,1,20.0,1,3,7.0,Large Business,0,6.0,5.0,Unmarried,0,3,Executive,21003.0
203614,0,28.0,1,1,9.0,Small Business,1,4.0,3.0,Unmarried,0,3,Executive,21258.0
204278,0,38.0,0,1,17.0,Small Business,0,4.0,5.0,Married,0,1,Executive,22130.0
201885,1,34.0,1,3,12.0,Small Business,0,5.0,3.0,Married,0,4,Executive,17351.0
204140,0,38.0,1,3,11.0,Small Business,1,4.0,3.0,Married,0,4,Executive,21471.0
202762,0,28.0,0,1,12.0,Others,0,4.0,4.0,Unmarried,1,3,Executive,21156.0
202213,0,59.0,0,1,8.0,Others,0,4.0,3.0,Unmarried,1,5,AVP,28726.0
202947,0,35.0,0,1,7.0,Others,1,4.0,3.0,Divorced,0,3,Executive,21369.0
200406,0,52.0,0,1,9.0,Small Business,1,4.0,3.0,Divorced,1,2,Senior Manager,22969.0
201368,0,34.0,1,1,28.0,Others,1,4.0,3.0,Married,1,1,Manager,20747.0
202467,0,22.0,0,1,22.0,Others,1,,3.0,Unmarried,0,3,Executive,19910.0
200717,0,27.0,0,1,22.0,Large Business,0,3.0,4.0,Divorced,0,2,Executive,17811.0
202171,0,53.0,0,3,8.0,Small Business,1,3.0,3.0,Married,0,3,AVP,29852.0
204831,1,35.0,0,1,24.0,Others,0,4.0,3.0,Unmarried,1,5,Executive,23216.0
204474,0,35.0,0,1,15.0,Others,0,4.0,5.0,Married,0,5,Manager,23799.0
203581,0,23.0,1,1,33.0,Others,0,5.0,3.0,Married,1,3,Executive,21492.0
202461,0,23.0,1,1,23.0,Small Business,1,3.0,3.0,Married,1,3,Executive,21613.0
203151,0,48.0,1,1,23.0,Small Business,1,2.0,3.0,Married,1,2,Manager,23745.0
200061,0,38.0,1,1,35.0,Others,0,3.0,3.0,Unmarried,0,3,Manager,17406.0
201943,0,49.0,0,1,24.0,Others,1,4.0,3.0,Married,1,3,VP,34502.0
201913,1,,1,1,10.0,Large Business,1,4.0,3.0,Unmarried,0,5,Executive,
204366,0,46.0,0,3,9.0,Others,1,4.0,4.0,Married,0,5,Manager,23483.0
204484,0,53.0,1,1,26.0,Small Business,1,4.0,3.0,Married,0,3,Executive,22936.0
200978,0,40.0,0,1,8.0,Small Business,0,1.0,3.0,Married,0,3,Manager,21377.0
204842,1,45.0,1,3,8.0,Large Business,1,4.0,3.0,Married,0,3,Executive,26656.0
203950,1,51.0,0,3,10.0,Small Business,1,5.0,3.0,Married,1,4,Executive,21361.0
203663,0,30.0,0,1,16.0,Small Business,0,4.0,3.0,Married,0,5,Executive,21652.0
201685,0,41.0,0,3,12.0,Others,0,3.0,3.0,Unmarried,1,1,Senior Manager,28591.0
204431,0,26.0,0,3,15.0,Others,1,2.0,4.0,Married,0,4,Manager,23529.0
201055,0,34.0,1,1,21.0,Small Business,1,3.0,5.0,Married,0,4,AVP,32007.0
203971,0,36.0,0,1,30.0,Small Business,0,4.0,5.0,Married,1,4,Executive,22692.0
200389,0,,0,1,16.0,Others,1,3.0,4.0,Unmarried,1,5,Manager,
202500,0,36.0,1,3,25.0,Others,1,4.0,5.0,Divorced,0,4,Senior Manager,27747.0
202979,0,42.0,0,2,17.0,Others,1,5.0,3.0,Married,0,2,VP,37819.0
204712,1,34.0,0,1,32.0,Small Business,1,5.0,4.0,Unmarried,1,4,Executive,20991.0
200460,0,26.0,0,3,,Small Business,1,3.0,3.0,Married,0,5,Manager,
204535,0,37.0,0,3,7.0,Others,1,4.0,3.0,Married,1,3,Manager,24879.0
202405,1,32.0,1,1,9.0,Others,0,3.0,3.0,Unmarried,0,4,Executive,21209.0
201185,0,43.0,0,1,21.0,Others,1,4.0,3.0,Married,0,3,AVP,32603.0
200214,1,30.0,0,1,9.0,Large Business,0,3.0,5.0,Unmarried,1,4,Executive,17657.0
204802,0,36.0,1,3,15.0,Small Business,0,5.0,3.0,Married,1,5,Senior Manager,29055.0
204879,1,26.0,0,2,27.0,Small Business,0,4.0,4.0,Married,1,3,Executive,22347.0
203361,0,35.0,0,3,9.0,Small Business,0,4.0,5.0,Unmarried,1,3,Manager,23216.0
202177,0,47.0,1,1,22.0,Small Business,1,1.0,3.0,Married,1,1,Manager,20067.0
200177,1,19.0,0,1,8.0,Others,1,4.0,3.0,Unmarried,0,5,Executive,16102.0
202041,0,26.0,0,1,,Others,0,5.0,3.0,Married,0,4,Executive,
203093,0,54.0,0,1,30.0,Others,0,4.0,3.0,Unmarried,0,5,AVP,32953.0
202737,1,27.0,0,3,11.0,Small Business,1,5.0,3.0,Unmarried,1,2,Manager,24506.0
204674,0,54.0,1,3,9.0,Small Business,0,5.0,4.0,Married,0,1,Senior Manager,26203.0
202578,0,27.0,0,2,32.0,Others,0,4.0,3.0,Divorced,0,4,Executive,21620.0
204763,1,44.0,0,3,16.0,Small Business,0,6.0,3.0,Unmarried,0,1,Manager,24024.0
200289,0,28.0,0,1,14.0,Others,0,3.0,3.0,Unmarried,0,4,Executive,18310.0
200843,0,26.0,0,1,,Small Business,1,1.0,3.0,Divorced,0,5,Executive,
201187,0,38.0,1,1,,Others,1,3.0,3.0,Married,0,5,Manager,19735.0
201303,0,47.0,0,1,10.0,Others,0,4.0,4.0,Married,1,4,Senior Manager,25333.0
203483,1,35.0,0,2,16.0,Large Business,0,4.0,3.0,Divorced,0,1,Executive,21420.0
204827,1,46.0,0,3,20.0,Small Business,1,2.0,3.0,Unmarried,1,3,AVP,37502.0
200270,0,55.0,0,1,6.0,Small Business,1,3.0,5.0,Unmarried,1,2,VP,34045.0
201478,0,38.0,1,1,29.0,Others,1,4.0,3.0,Unmarried,0,3,Senior Manager,24526.0
203969,0,34.0,1,1,7.0,Others,0,4.0,3.0,Unmarried,1,1,Senior Manager,32136.0
203665,0,46.0,1,1,7.0,Others,1,5.0,3.0,Married,0,1,Senior Manager,29426.0
202698,0,30.0,0,3,27.0,Small Business,1,4.0,3.0,Married,0,2,Manager,25609.0
202605,0,28.0,1,1,16.0,Small Business,1,4.0,4.0,Married,0,3,Executive,20702.0
201047,0,33.0,0,3,,Small Business,1,3.0,5.0,Divorced,0,3,Manager,
200506,0,37.0,0,1,9.0,Others,1,3.0,3.0,Divorced,0,2,Senior Manager,24434.0
200671,0,34.0,0,1,16.0,Others,1,3.0,4.0,Married,0,2,Executive,17008.0
201250,0,29.0,1,1,6.0,Others,1,1.0,3.0,Unmarried,1,3,Manager,21294.0
203739,0,42.0,0,3,11.0,Small Business,0,4.0,3.0,Married,1,1,Senior Manager,29125.0
203542,0,41.0,1,1,15.0,Others,1,4.0,3.0,Married,1,3,Manager,22747.0
201583,0,24.0,0,1,24.0,Others,1,3.0,3.0,Married,0,4,Executive,17774.0
202198,0,54.0,0,1,23.0,Large Business,0,3.0,3.0,Married,0,5,Senior Manager,25739.0
202622,0,47.0,0,3,7.0,Small Business,0,4.0,5.0,Married,0,2,Senior Manager,29131.0
200211,0,30.0,1,1,6.0,Others,1,4.0,3.0,Unmarried,0,5,Senior Manager,23474.0
203641,0,21.0,0,3,16.0,Others,1,4.0,5.0,Unmarried,0,1,Executive,21406.0
203618,0,26.0,1,1,9.0,Others,1,2.0,3.0,Married,0,1,Manager,23884.0
203676,0,36.0,0,1,34.0,Others,1,4.0,3.0,Married,0,5,Manager,25561.0
202571,1,20.0,0,3,29.0,Small Business,1,4.0,3.0,Unmarried,1,2,Executive,20353.0
200434,0,31.0,0,1,15.0,Others,1,3.0,4.0,Married,0,3,Senior Manager,25648.0
201085,1,,1,1,9.0,Others,0,3.0,3.0,Unmarried,0,4,Executive,
204390,0,25.0,0,1,24.0,Others,1,5.0,4.0,Married,0,3,Executive,20805.0
203858,0,48.0,0,1,32.0,Small Business,1,4.0,3.0,Unmarried,0,3,Senior Manager,27311.0
202887,1,23.0,1,1,11.0,Large Business,1,5.0,3.0,Unmarried,0,5,Executive,22572.0
201517,0,37.0,0,1,25.0,Others,1,3.0,4.0,Married,0,4,Executive,18022.0
200496,0,,0,3,28.0,Large Business,1,3.0,3.0,Unmarried,0,2,Executive,18447.0
200234,1,33.0,0,1,20.0,Small Business,1,3.0,3.0,Divorced,1,2,Executive,17436.0
203524,0,47.0,0,3,10.0,Others,0,4.0,4.0,Divorced,0,4,AVP,35284.0
200904,0,48.0,0,1,6.0,Others,1,4.0,3.0,Unmarried,0,3,VP,33265.0
201300,0,34.0,0,3,14.0,Large Business,1,1.0,3.0,Married,0,1,Manager,21799.0
200331,0,27.0,1,3,6.0,Small Business,1,3.0,4.0,Divorced,1,2,Manager,21349.0
203558,0,49.0,0,1,22.0,Others,0,4.0,5.0,Married,0,1,Executive,21045.0
203582,0,51.0,1,1,27.0,Small Business,1,4.0,3.0,Married,1,4,AVP,29923.0
204252,0,31.0,0,3,12.0,Small Business,0,5.0,3.0,Married,0,1,Manager,24796.0
203584,0,45.0,0,1,14.0,Small Business,0,4.0,3.0,Married,1,4,VP,37727.0
201363,0,33.0,0,3,16.0,Small Business,1,3.0,3.0,Unmarried,0,1,Manager,20487.0
202149,0,31.0,1,3,26.0,Small Business,0,3.0,3.0,Married,0,1,Manager,21932.0
204323,0,43.0,1,1,36.0,Others,0,4.0,3.0,Married,0,3,Manager,23234.0
202694,1,38.0,1,1,17.0,Small Business,1,4.0,3.0,Married,0,3,Senior Manager,28726.0
203935,1,37.0,0,3,16.0,Others,1,5.0,5.0,Unmarried,0,1,Executive,22085.0
202215,0,55.0,1,1,24.0,Small Business,1,3.0,4.0,Married,1,5,Manager,21385.0
201337,0,28.0,0,3,9.0,Small Business,0,3.0,4.0,Married,0,1,Executive,17856.0
201497,0,42.0,0,3,14.0,Small Business,1,3.0,4.0,Married,0,3,Manager,21825.0
201656,0,40.0,0,1,10.0,Small Business,0,3.0,3.0,Married,0,5,VP,34033.0
200025,0,53.0,0,1,11.0,Others,0,3.0,3.0,Married,0,5,VP,34094.0
200439,1,31.0,1,1,26.0,Others,1,3.0,3.0,Divorced,0,3,Senior Manager,24824.0
204797,0,34.0,0,1,16.0,Small Business,1,4.0,3.0,Married,0,1,Executive,21459.0
203451,1,30.0,1,1,21.0,Others,0,4.0,3.0,Unmarried,1,5,Senior Manager,26231.0
204018,0,38.0,1,1,9.0,Others,1,5.0,3.0,Married,0,1,Manager,23841.0
